    0.0000   	2.43164
    0.0010    	1.81417
    0.0030    	2.95144
    0.0070    	1.12905
    0.0120    	1.78255
    0.0200    	1.24241
    0.0300    	0.932484
    0.0400    	0.797166
    0.0500    	0.70374
    0.0600    	0.693058
    0.0700    	0.66438
    0.0750    	0.640314
    0.0800    	0.661974
    0.0850    	0.589692
    0.0900    	0.552344
    0.0950    	0.44568
    0.1000    	0.390036
    0.1050    	0.402086
    0.1100    	0.392804
    0.1150    	0.363176
    0.1200    	0.334948
    0.1250    	0.301172
    0.1300    	0.310908
    0.1350    	0.311766
    0.1400    	0.29089
    0.1450    	0.296542
    0.1500    	0.279546
    0.1600    	0.250988
    0.1700    	0.241842
    0.1800    	0.242686
    0.2000    	0.203986
    0.2400    	0.169528
    0.3000    	0.125488
    0.4000    	0.067972
    0.5000    	0.0226
    0.6000    	-0.039826
    0.7000    	-0.103194
    0.7500    	-0.135592
    0.8000    	-0.213756
    0.8500    	-0.256636
    0.9000    	-0.306842
    0.9300    	-0.38235
    0.9500    	-0.42625
    0.9700    	-0.493872
    0.9800    	-0.593756
    0.9880    	-0.772102
    0.9930    	-0.761796
    0.9970    	-0.915352
    0.9990    	-0.810622
    1.0000    	-0.933914
