LAMMPS data file via write_data, version 2 Aug 2023, timestep = 27000, units = lj

540 atoms
2 atom types

0 5.511243314014206 xlo xhi
0 5.7274520596481295 ylo yhi
0 16.1996807611922 zlo zhi

Masses

1 1
2 1

Atoms # atomic

1 2 0.836790630329599 0.5123577073280828 0.5027611179392041 0 0 0
2 2 0.1772261111938004 1.416235110295696 0.4449824824277502 0 0 0
3 2 1.833980234309895 0.5259433646651046 0.3865818459372012 0 0 0
4 2 1.3740622351340968 1.3926596071633364 0.4803230424089208 0 0 0
5 2 3.0003347909267353 0.43475511901279545 0.45706620595292047 -1 0 0
6 2 2.482345584877945 1.310044414588141 0.3559621567430218 0 0 0
7 2 4.0900082128745225 0.4333290451216932 0.4322468425448231 -1 0 0
8 2 3.4926264513649214 1.3212861216084837 0.4033347631138873 -1 0 0
9 2 5.295160976932977 0.47289010361161193 0.44279414153502233 -1 0 0
10 2 4.67733177479039 1.42165102501122 0.41210715451502006 -1 0 0
11 2 0.798522427235054 2.2863896003611845 0.47396701344077075 0 0 0
12 2 0.248751469621522 3.34119900671901 0.41840539759003526 0 -1 0
13 2 1.9820121416785585 2.3311608113664586 0.32463211456411134 0 0 0
14 2 1.3773231601139648 3.2965742213480915 0.3798653442459173 0 -1 0
15 2 3.035221288410412 2.387013416539259 0.4533616551715528 -1 0 0
16 2 2.5079214727245445 3.2663409438322155 0.40292928167101666 0 -1 0
17 2 4.221249631333166 2.3593759607829825 0.4151891239188638 -1 0 0
18 2 3.6193210386041774 3.3890815822912397 0.4100172342674336 -1 -1 0
19 2 5.321458624433505 2.4158548098092574 0.44635175778626 -1 0 0
20 2 4.673139109447161 3.3236138282435235 0.39180175677991336 -1 -1 0
21 2 0.8268465039034357 4.233395233181902 0.5184924530039077 0 -1 0
22 2 0.29498197050274333 5.25034067622675 0.5281487916017592 0 -1 0
23 2 1.8699536323267645 4.240589723327309 0.4947388814370817 0 -1 0
24 2 1.3454061322437942 5.281035213413309 0.49890608420225224 0 -1 0
25 2 2.9207837066336912 4.366822593095601 0.4638423432211551 -1 -1 0
26 2 2.443604952240178 5.257367837676039 0.4811578828891708 0 -1 0
27 2 4.077000602038843 4.3419527636325554 0.5334447931752093 -1 -1 0
28 2 3.540577017015908 5.2048562923882145 0.4154805846521383 -1 -1 0
29 2 5.25962059214041 4.224190937082703 0.4719370567180022 -1 -1 0
30 2 4.72289182064335 5.337942647523555 0.5106611783129837 -1 -1 0
31 1 0.20155185824715688 0.811528843447374 1.3403867493681894 0 0 0
32 1 0.7894293515970565 1.806220950893672 1.383024761024645 0 0 0
33 1 1.4408944258579661 0.8681815706206542 1.4142976327525996 0 0 0
34 1 1.8850714039207188 1.7828255049983786 1.2788042215563207 0 0 0
35 1 2.4727092137446465 0.8277508560947932 1.2694310870153287 0 0 0
36 1 3.043590043288091 1.661134494114618 1.297408534441068 -1 0 0
37 1 3.6188156426713514 0.7959161821203498 1.4146015500166345 -1 0 0
38 1 4.054839953732853 1.8163070478145744 1.329549192918233 -1 0 0
39 1 4.672573374050565 0.7895049010693077 1.2633498867825523 -1 0 0
40 1 5.180651531031913 1.7883934634147278 1.3003673807460039 -1 0 0
41 1 0.32420517576026187 2.682673821555048 1.3060693445774887 0 0 0
42 1 0.840212047216942 3.6524572450426205 1.291903355051541 0 -1 0
43 1 1.4277865433662145 2.739055679949839 1.2966898438643575 0 0 0
44 1 1.9048420009048925 3.6901603694222382 1.3052579126864947 0 -1 0
45 1 2.4326927228348563 2.6336640346256135 1.3015193581992826 0 0 0
46 1 2.961508857145407 3.6868284051356808 1.3985269927271384 -1 -1 0
47 1 3.6385417102412325 2.6896518436134422 1.3339705205304582 -1 0 0
48 1 4.1447062694472185 3.7148680158343277 1.367100837188446 -1 -1 0
49 1 4.715333948830403 2.720969026754514 1.2327958976272329 -1 0 0
50 1 5.241460344045357 3.7091655824584753 1.314089308928173 -1 -1 0
51 1 0.22956733832441537 4.706260540248395 1.3515899264522842 0 -1 0
52 1 0.7905606191301022 5.5766358544475985 1.3806395993608906 0 -1 0
53 1 1.336542028366396 4.692260071677887 1.330221254709105 0 -1 0
54 1 1.8341881326996845 5.640598585319327 1.4520013221565804 0 -1 0
55 1 2.435867785966863 4.676692844364428 1.418496397019299 0 -1 0
56 1 3.04830261776099 5.554717583053922 1.393182819966085 -1 -1 0
57 1 3.541358526693713 4.648841691918121 1.3994805781834003 -1 -1 0
58 1 4.10218776783455 5.561291271355811 1.3863469182589176 -1 -1 0
59 1 4.722910191586159 4.601100400718298 1.3390102772583707 -1 -1 0
60 1 5.2157741344615465 5.588159999916513 1.40304874329456 -1 -1 0
61 1 0.27486558456587584 0.1732105811881947 2.2884684064507215 0 0 0
62 1 0.7976783072668782 1.2160576710173758 2.2561433303693526 0 0 0
63 1 1.33393173463625 0.1826141185191116 2.343656494435006 0 0 0
64 1 2.006766920887274 1.1922069994547062 2.1695222056115293 0 0 0
65 1 2.4799470283369227 0.23170980654398823 2.2050775335927955 0 0 0
66 1 3.138242472223265 1.1755794625559195 2.2875427583830445 -1 0 0
67 1 3.675665720575033 0.2663409320322188 2.306979028727122 -1 0 0
68 1 4.200863022185209 1.1967707806018262 2.284257309165798 -1 0 0
69 1 4.695912469819106 0.20230047287546943 2.2441094125870844 -1 0 0
70 1 5.213920512158831 1.0896626906831155 2.242629494936851 -1 0 0
71 1 0.2533687040720132 2.120159904706679 2.2926538450511673 0 0 0
72 1 0.9373719310909403 3.026965038951971 2.1560941929945057 0 -1 0
73 1 1.3995022834881348 2.146932745813231 2.1235036173672563 0 0 0
74 1 2.03933836953703 3.1024153703148225 2.203887482490217 0 -1 0
75 1 2.481687363712723 2.1042527001711724 2.2262371830646805 0 0 0
