LAMMPS data file via write_data, version 2 Aug 2023, timestep = 500000, units = lj

540 atoms
2 atom types

0 5.511243314014206 xlo xhi
0 5.7274520596481295 ylo yhi
0 16.1996807611922 zlo zhi

Masses

1 1
2 1

Atoms # atomic

125 1 3.409994537695804 0.524564940081686 4.14184445196455 0 0 0
2 2 1.234566058181498 0.5383299807863733 0.41770910338411776 0 0 0
72 1 1.367753868752112 2.348144156036723 2.1866313459237 0 -1 0
4 2 2.4174397600088384 0.5482404984923829 0.4865662114966516 0 0 0
97 1 4.928286742377801 0.8690068010169791 3.2987906669249156 -1 0 0
6 2 3.435387253353449 0.413683118290454 0.44901934142099775 0 0 0
18 2 4.73667175206543 2.4039474341086597 0.3528249132996231 -1 -1 0
103 1 2.9498107671075062 2.507846094829519 3.2744304386603424 0 0 0
8 2 4.672470242270744 0.5227181397807066 0.309959287515729 -1 0 0
10 2 0.14516345189881158 0.35748330238799586 0.2766916226514726 0 0 0
11 2 1.8501447440218293 1.4282648067853958 0.35474192690417766 0 0 0
41 1 5.0639674885352 2.009091343331071 1.3180950565963871 -1 0 0
15 2 4.074184914124802 1.419901073664441 0.38037979860384075 -1 0 0
17 2 5.233611945070457 1.3108149420749993 0.4102858265161588 -1 0 0
19 2 0.7766167775617566 1.4865458696240719 0.5245749620767262 0 0 0
95 1 4.000737152190102 0.7588398622734428 3.231888996501943 -1 0 0
32 1 1.1813949534356825 1.1288433951289711 1.42194761161652 0 0 0
99 1 0.5209978510851075 0.91582408999455 3.0666966164291525 0 0 0
34 1 2.333568661745208 1.0710536868829212 1.3956878489846525 0 0 0
16 2 3.581161849480259 2.4796340805507673 0.5148758226800214 0 -1 0
36 1 3.5160770212622467 1.13858779934414 1.3120887177771774 -1 0 0
525 2 3.009172296792361 1.4984460964559323 0.4853303473526409 0 0 1
14 2 2.474691798411418 2.4710861833527016 0.402866871655477 0 -1 0
162 1 1.6227179749381337 2.680340293817899 4.988368774306777 0 -1 0
40 1 0.14645722915768047 1.0721940887728962 1.3269880269247867 0 0 0
135 1 3.584764443103077 2.3108604820031178 4.001497468307615 0 0 0
78 1 4.602425868886279 2.4427007397872407 2.1329278048250373 -1 -1 0
109 1 0.5256880629941358 2.7783451740536096 3.185166065997949 0 0 0
169 1 0.040463479161221165 1.6153803472136137 4.975425356632364 0 0 0
49 1 4.47835471492802 1.0712600802881618 1.3872016743722912 -1 0 0
91 1 1.6406707290717193 0.7948824011655802 3.1967860366236516 0 0 0
62 1 1.1689812998046618 0.5172303263401659 2.270170722160714 0 0 0
123 1 2.185915201051207 0.597482451073832 4.064572049109268 0 0 0
64 1 2.344881916970381 0.5511311798381537 2.4191820397017247 0 0 0
161 1 1.1442832402196437 1.7306820901846816 4.784316816762337 0 0 0
66 1 3.415805925280693 0.5436143520061596 2.310427221953487 -1 0 0
127 1 4.474367742302402 0.43996842237928596 4.049996102200026 -1 0 0
68 1 4.604962254608136 0.354446995843394 2.3854195848252053 -1 0 0
139 1 0.055987971939860666 2.3239663723098385 3.982884219311497 0 0 0
70 1 0.19891644194784716 0.46048291181286555 2.138556479950983 0 0 0
71 1 0.6260097996682887 1.4205214111391264 2.1634478151562244 0 0 0
73 1 1.8236394390680208 1.4088796681621367 2.3224468226590687 0 0 0
75 1 2.8345785397043226 1.4133932493487666 2.2536979554224867 0 0 0
77 1 4.15498459996887 1.487788070555646 2.2588377710545613 -1 0 0
79 1 5.064325607486941 1.3202499481512964 2.394279819660988 -1 0 0
152 1 1.6877369193339313 0.7319373643226045 5.04224853211543 0 0 0
92 1 1.2317432664976657 1.9429970193418054 3.0585316471728516 0 0 0
47 1 4.037596328612742 2.0104046227195127 1.3682091662988294 -1 0 0
94 1 2.3327442861371677 1.7589344602927504 3.2086865456863056 0 0 0
156 1 4.029877064228633 0.822406238417488 4.940683233961608 -1 0 0
96 1 3.3361378839719724 1.6446737486960772 3.0912714756959168 0 0 0
131 1 1.186368875581781 2.432023987229621 3.9603932065058833 0 0 0
98 1 4.468773293400604 1.7483470708609545 3.280305707996876 -1 0 0
121 1 1.043732523181849 0.6270256962448248 4.095786234218698 0 0 0
100 1 5.44150086030576 1.8113589408930566 3.135894195753591 -1 0 0
166 1 4.053424469170531 2.641211166676629 4.911407984120224 -1 -1 0
107 1 5.055527423456874 2.7511761106950483 3.2134506213179863 -1 0 0
170 1 0.5096087451689882 2.647847145669581 4.825351660611746 0 -1 0
164 1 2.815951333991441 2.598569847643264 4.916924092568571 0 -1 0
80 1 0.0880154697981801 2.350086055855512 2.1290570272601603 0 -1 0
160 1 0.6365686452569437 0.8629885053734052 4.974696189802636 0 0 0
122 1 1.7067982679510174 1.4861002672657986 3.9532275893205555 0 0 0
33 1 1.9365979550212202 0.12241470447736753 1.5478102688298747 0 0 0
124 1 3.360910661455514 1.608050032318875 5.060236350457949 0 0 0
154 1 2.67159092570811 0.781228832108134 4.822342934545152 0 0 0
126 1 3.960072295541967 1.3016365577598672 4.092722379563342 -1 0 0
76 1 3.5622255816256865 2.29441457160457 2.1336632678352756 -1 -1 0
128 1 5.0508052886675925 1.4836626306869516 4.081731049653968 -1 0 0
93 1 2.834508817132131 1.6756318480453476 4.211311368911836 0 0 0
130 1 0.6615208584346782 1.5273995044029824 3.8069836037364397 0 0 0
158 1 5.029501640300495 0.800512904412043 5.023080270942029 -1 0 0
74 1 2.333027367751814 2.295089106918687 2.2192091368456492 0 -1 0
133 1 2.249184734002051 2.4679418393188257 4.033573514977996 0 0 0
163 1 2.1228712603252666 1.8059206760289024 4.802379714645371 0 0 0
45 1 2.8557467618561287 2.171513087947356 1.310019387666296 0 0 0
43 1 0.7535380030801084 2.0146431901277206 1.3903843907885314 0 0 0
13 2 1.7679411409167496 2.0990358437174463 1.2425473589343305 0 0 0
137 1 4.557040415174811 2.3028699747283548 4.119484526806206 -1 0 0
129 1 0.13946418770847613 0.5067425313991909 3.9898592179912074 0 0 0
167 1 4.513150357548682 1.6257164315924997 4.9485006552299025 -1 0 0
101 1 1.8636365377989232 2.7729265373346585 3.030356968541935 0 0 0
20 2 0.14913431385803824 2.236161058847102 0.2773909209029958 0 -1 0
12 2 1.41634383191635 2.2911452592809978 0.3483993332196765 0 -1 0
65 1 2.7719816730308704 0.7274741077883426 3.3708291749548196 0 0 0
105 1 3.962905837522489 2.6808499624458566 3.0792056103368504 -1 0 0
3 2 2.8827917152267086 0.08961530289631091 1.383372746365224 0 0 0
168 1 4.9903759229228974 2.5241918542895405 4.971567095456439 -1 -1 0
38 1 3.9398929481911202 0.15093735882306683 1.3731242862065363 -1 0 0
39 1 5.213095444911294 0.14948103026283158 1.206298054535896 -1 0 0
155 1 3.5021138611980414 0.012753869276196268 4.926143055424086 0 0 0
31 1 0.8127885274022135 0.05121900015056275 1.391132590076069 0 0 0
238 1 4.345972053502773 0.5688641125777399 6.786352735096801 -1 0 0
187 1 3.996514892908989 0.24707782126495909 5.719169808068251 -1 0 0
186 1 2.337248934687218 1.000882901890538 5.815977574412669 0 0 0
243 1 1.2094286190396295 0.882844981126434 7.615833881114368 0 0 0
234 1 2.277269328450819 0.4213494725407953 6.718188439788144 0 0 0
310 1 5.040839308553256 2.710927689635296 9.36366950485983 -1 0 0
324 1 1.6802237220377443 0.8589345910082963 9.33607864614534 0 0 0
213 1 1.69849940543135 1.350319427167704 6.865004211045883 0 0 0
247 1 3.4533422585993567 1.0396256019269836 7.525145872069064 -1 0 0
184 1 1.0568243803274877 0.9338831932448444 5.906707147646099 0 0 0
185 1 2.8409693608728634 0.19739652556171816 5.7564352420267335 -1 0 0
193 1 1.6635164582990947 1.7492626297030116 5.7650096160446225 0 0 0
195 1 2.737501161193303 1.8993154854023526 5.803852465306656 -1 0 0
197 1 3.8570936315354793 2.127011102059066 5.810896560689864 -1 0 0
199 1 5.082228339813739 1.9512569834448252 5.827155385899108 -1 0 0
232 1 0.9835513562620376 0.25937103626766134 6.8021137625756145 0 0 0
212 1 1.1167811253192352 2.4418010457437966 6.633777995205167 0 0 0
302 1 0.5828998972520936 2.660639487763237 9.311214053685209 0 0 0
214 1 2.2169526493515246 2.169498255811491 6.669031431259774 0 0 0
326 1 2.6685252594645696 0.776702359524227 9.482796160983675 -1 0 0
216 1 3.367227752245266 2.311858856743907 6.627965825031597 -1 0 0
328 1 3.8163195497607334 0.8281339861742664 9.338675100059042 -1 0 0
218 1 4.506745699010882 2.3309583835681376 6.595360889506142 -1 0 0
330 1 4.885646844322415 0.6563568894502821 9.341669280518454 -1 0 0
220 1 0.06428822555383953 2.325783516755373 6.864689086213141 0 0 0
339 1 3.2354349856532236 1.0609983534472238 10.236998860003837 -1 0 0
308 1 4.001682981257827 2.6208629222132624 9.296144211936218 -1 0 0
333 1 4.4111058004503434e-05 0.9892440015402706 10.232500865070929 0 0 0
360 1 3.867752353373975 0.2340619055129806 10.294048342467573 -1 0 0
241 1 0.170456126728826 0.909864742637378 7.6748078130516 0 0 0
358 1 2.6426902834446664 0.07720424488433947 10.351958425453459 -1 0 0
242 1 0.48418345687704395 1.8545295105036679 7.655263163874959 0 0 0
331 1 4.50083225217024 1.2061690831976357 10.19429001273014 -1 0 0
244 1 1.4817417430210866 1.9961389353774415 7.725160743087255 0 0 0
340 1 3.9453515591649677 1.9693170664288189 10.343157173302295 -1 0 0
246 1 2.7466009603501376 1.7925988996935374 7.582599818606363 -1 0 0
335 1 0.9843424178220628 0.9011887883019382 10.265290174350358 0 0 0
248 1 3.7122736120285458 2.1427192072037813 7.55247871377753 -1 0 0
275 1 2.8193112890861243 1.3884047643921362 8.596915053037643 -1 0 0
250 1 4.8550107494073425 2.011918702487728 7.493191312181655 -1 0 0
292 1 0.009808271639392352 0.3150858328191007 8.627821992475061 0 0 0
349 1 3.4432874225418963 2.78597476755564 10.125950071831634 -1 0 0
296 1 2.2099495872282655 0.5301162850522632 8.62173191330038 0 0 0
240 1 5.458581392514206 0.4496928244097041 6.803873473786141 -1 0 0
294 1 1.2106629144489884 0.4042518043527758 8.453826916426905 0 0 0
271 1 0.6402172515117927 1.3242680633328334 8.503124482777613 0 0 0
272 1 0.03353176111644506 2.2125256872956647 8.47339870947461 0 0 0
273 1 1.695870452698254 1.37384326947844 8.489036443039772 0 0 0
274 1 1.0846171941416975 2.1963678769259007 8.635856488796394 0 0 0
219 1 5.123231082066385 1.36426681719649 6.73575401090159 -1 0 0
276 1 2.2193900592532834 2.3379103337397864 8.338971350806638 0 0 0
277 1 4.022992355758104 1.4754384346357092 8.41493457604826 -1 0 0
278 1 3.2845410276201292 2.287927207492589 8.537469314549975 -1 0 0
279 1 5.112429095868599 1.2576087216945864 8.514362442975585 -1 0 0
280 1 4.588132473894642 2.3920960954077906 8.516985132325047 -1 0 0
215 1 2.834918839614451 1.388115557057527 6.662043253837973 0 0 0
257 1 3.0056186274255503 2.831424525277628 7.747884351554042 -1 0 0
306 1 2.677124860239624 2.7743127169883164 9.364995559529945 -1 0 0
217 1 3.9099737573640225 1.398523783286639 6.692497958710381 -1 0 0
165 1 3.416145601961847 1.0367983106205518 5.9521256089062735 0 0 0
301 1 5.462722523496854 1.7345340003114358 9.569923069984084 -1 0 0
190 1 4.462296778476497 1.1504708345901453 5.792494982763057 -1 0 0
303 1 1.110500081565485 1.788268082083348 9.541319010737341 0 0 0
211 1 0.6339993171761751 1.4525230051250697 6.692343235343775 0 0 0
305 1 2.27444883148698 1.7591064484350267 9.39081721064026 0 0 0
266 1 2.9186749398639034 0.04847271915363215 7.678215604834644 -1 0 0
307 1 3.373777810656537 1.6751824047418935 9.398472090080162 -1 0 0
298 1 3.179100071977071 0.32930750580169993 8.517696230832394 -1 0 0
309 1 4.495173150306975 1.6647092688853458 9.242799222667104 -1 0 0
304 1 1.65723190120506 2.689225963300502 9.28398606662161 0 0 0
245 1 2.1894521654140737 0.9724051489285028 7.758879107754683 0 0 0
182 1 0.0926146536886886 1.054537788746808 5.881189149687252 0 0 0
322 1 0.36215450934623633 0.7833264626022904 9.380989730344508 0 0 0
338 1 2.7780424276849316 1.9197468871528998 10.334609396106133 -1 0 0
191 1 0.5839853956139397 1.9331420730042814 5.733304124225742 0 0 0
188 1 4.514809960317311 1.0668417992990589 7.607642069509815 -1 0 0
332 1 4.988659057232203 1.982185744257846 10.579629988980807 -1 0 0
300 1 4.301730166412127 0.4219430743424753 8.405363466180434 -1 0 0
334 1 0.6484597607131044 2.1999057555576598 10.29784567710464 0 0 0
337 1 2.010013558018818 1.0305499782014953 10.369786811245694 -1 0 0
336 1 1.7460518100794804 2.2219724536290526 10.409846178987095 -1 0 0
236 1 3.328558809706442 0.41931776793759673 6.763397804197777 -1 0 0
354 1 0.6088497900477239 0.11628594085279542 10.597743433057701 0 0 0
183 1 1.7211341175443517 0.02468750455355187 5.964296915169272 0 0 0
262 1 0.5690671726023139 0.028232052919191043 7.798662148989163 0 0 0
255 1 2.003243609134153 2.810323367359928 7.395900808004169 0 0 0
356 1 1.6275175622542686 0.04999703481839571 10.204345167452345 -1 0 0
189 1 4.986304604890447 0.13598908048524894 5.922619772830597 -1 0 0
253 1 0.9402578643788189 2.7859664571370084 7.768548618360679 0 0 0
270 1 4.96909411972288 0.16794676407894277 7.672742056608815 -1 0 0
268 1 3.8937738826768653 0.12871849443507968 7.5902752029005525 -1 0 0
352 1 4.90245865920179 0.19615189935140626 10.31645220094257 -1 0 0
181 1 0.4444028730303842 0.06727212999810271 5.835063311634637 0 0 0
361 1 0.16909342671313488 1.9485452162730375 11.310048002303365 0 0 0
433 1 0.6678492003904264 1.4655295322734845 12.984485838026089 0 0 0
363 1 1.1596394207627685 1.6737152612841775 11.16631872622778 0 0 0
364 1 0.6771229211953492 2.775686106991977 11.156795291376477 0 0 0
365 1 2.072926523307637 1.5576273605806434 11.185180460401645 -1 0 0
460 1 3.442058150735075 1.6157439204600017 13.81026778983394 -1 0 0
367 1 3.1593616121733175 1.5772034834233148 11.254047567998287 -1 0 0
499 1 4.472923048751346 2.4448830195415474 14.776082369675622 -1 0 0
369 1 4.451333733867953 1.7540789463998743 11.490149018135376 -1 0 0
370 1 4.696900603885156 1.067265448165795 12.249679389304461 -1 0 0
522 2 1.3850801892605544 1.8371488754561949 15.718543776785511 0 -1 0
431 1 5.118028062716351 1.5805194169862753 13.090869562545219 -1 0 0
491 1 0.001591620267640259 2.3733759394621776 14.64365444879593 0 0 0
394 1 1.9323653910450613 2.0801688018826603 12.069614192382769 0 0 0
530 2 0.3584818666512584 1.4850924002248593 15.731092445101888 0 -1 0
391 1 0.17170974685711865 1.3208828415978264 12.015086552021906 0 0 0
469 1 4.487244895039287 1.8481484657133584 13.951899226772918 -1 0 0
393 1 1.4221803839667826 1.1095681659718264 12.059721286901961 0 0 0
396 1 3.0525502481857014 1.9769977161131331 12.194635852610073 -1 0 0
395 1 2.3990247537518403 0.9934199434298332 12.15819536634858 0 0 0
382 1 4.871692698632655 0.9303953689217161 11.181815147432998 -1 0 0
397 1 3.6922065594497693 1.1314326171711553 11.957203437002029 -1 0 0
392 1 0.7519991085973126 2.075047808114295 12.094596079311826 0 0 0
493 1 1.2743569735625393 2.479101370742191 14.8053452832587 0 0 0
463 1 1.1425160953123057 1.6589652452287083 13.910507201520458 0 0 0
341 1 3.761000714558463 2.499532492926161 11.219994375292018 -1 0 0
527 2 4.267778852769885 0.8167714798636675 15.615020501961052 -1 0 0
388 1 2.623653984482689 0.7053678955877838 11.107572995887994 -1 0 0
434 1 1.1464589041320672 2.311379643774925 13.050354875124903 0 -1 0
420 1 5.211600952896178 0.13945943364396227 12.037754811842232 -1 0 0
418 1 3.9373312908922165 0.12084218657187146 11.952217312441208 -1 0 0
422 1 0.04425364513412274 0.7209901911848943 12.891184509982413 0 0 0
524 2 2.4282489648107637 1.7690965000995573 15.792266732564592 0 -1 0
424 1 1.2499501233803576 0.5835142552916248 12.987819494341714 0 0 0
414 1 1.910900849077054 0.18473114223081713 12.189663216414413 0 0 0
426 1 2.3596485605464936 0.5556185476609685 13.126319057378495 -1 0 0
400 1 5.139151430181166 2.11431842047482 12.164598831509268 -1 0 0
428 1 4.019644744320005 0.7500227151373218 13.968426929519536 -1 0 0
523 2 1.87965600977727 0.7800631440506005 15.749666847078194 0 0 0
430 1 4.49885188338456 0.502823974422918 12.941264278397197 -1 0 0
384 1 0.4507456755460677 0.885674374848456 11.118154066998999 0 0 0
435 1 1.8209308204181778 1.480138633294751 13.04896586970902 0 0 0
526 2 3.5623693896675994 1.6907391236785658 15.760799009683664 -1 -1 0
439 1 3.454256022135408 0.749309903980332 12.836806718129052 -1 0 0
436 1 2.4150685026421934 2.4938247206416704 13.064814755280576 -1 -1 0
497 1 3.373526084539945 2.392094490209194 14.625399211905492 -1 0 0
452 1 5.078864550693022 0.8425185962753634 13.8633713715552 -1 0 0
366 1 1.7319140621551832 2.730864889226993 11.268546196097265 0 0 0
454 1 0.5388877548937566 0.9270088353882706 13.787321295463794 0 0 0
368 1 2.7392758434692257 2.530120964442927 11.029999918735768 -1 0 0
456 1 1.7624710759011855 0.865930030326653 13.875855071802881 0 0 0
398 1 4.143689416895795 2.0712437204027285 12.328872402153584 -1 0 0
458 1 2.7817550796092183 0.8156604141550269 14.003161933692743 -1 0 0
438 1 3.412045263381853 2.4722536346031356 12.985570096758098 -1 -1 0
399 1 4.104551808989851 1.4451152652689565 13.097266003123355 -1 0 0
437 1 2.9379733125778325 1.5713746082515658 13.053636563989928 -1 0 0
416 1 2.947873896824342 0.18585857813341614 12.035039209680392 -1 0 0
528 2 4.761091801402092 1.6895598700871346 15.768247571207686 -1 -1 0
516 2 3.0464505741470003 0.6740708934156334 15.803847707124566 -1 0 0
465 1 2.331619892820705 1.8928750658160718 13.813749888235357 -1 0 0
481 1 0.2121410211339528 0.5108900268260618 14.67152544747825 0 0 0
482 1 0.5664154426378554 1.4823252807119918 14.774323370500944 0 0 0
483 1 1.1913544206013784 0.7173735517361343 14.7345470823849 0 0 0
484 1 1.8683883866115243 1.4587166988627356 14.716295496326403 0 0 0
485 1 2.425803174255693 0.3773566013008808 14.868173273396364 0 0 0
486 1 2.8974024279385704 1.3976124432390873 14.905064052627608 -1 0 0
